school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,average_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,school_feeding_status,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
KNU_JHS,Peri-urban,Public,Both,Female,9.0,P4,0,93.0,91.0,91.0,91.66666666666669,77.0,84.0,83.0,81,81.25,0,No,Less than 15 min,Car/trotro/bus,No,Tertiary,Skilled trade,3,1,Yes-some subjects,1-2 hrs,3.0,4.0,4.0,4.0,Yes,No,Help at home,Medium,Always,Once,3.0,1 activity,0
SHI,Peri-urban,Private,Both,Female,13.0,JHS2,1,74.0,73.0,71.0,72.66666666666667,53.0,61.0,55.0,60,57.25,0,No,Less than 15 min,Car/trotro/bus,No,Don't know,Skilled trade,3,1,Yes-some subjects,Less than 1 hr,4.0,4.0,4.0,4.0,Yes,Yes-once,Work to earn,Medium,Never,Never,3.0,,0
WEWE,Rural,Public,Both,Male,8.0,P5,0,75.4,71.0,74.7,73.7,62.2,67.1,66.2,53.4,62.225,1,No,15-30 min,Walk,Yes,Tertiary,Trading/market,1.9,1,Yes-some subjects,More than 2 hrs,3.0,3.7,3.2,2.9,Yes,Yes-once,Work to earn,Medium,Sometimes,2-3 times,2.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,13.3,JHS1,0.1,87.5,77.3,85.0,82.8,74.6,70.8,74.6,72.9,73.225,0,No,15-30 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,5.3,1,Yes-some subjects,More than 2 hrs,4.1,4.7,5.3,5.0,Yes,No,Help at home,Medium,Sometimes,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Female,6.0,P4,2,20.0,37.0,0.0,19.0,23.0,19.0,49.0,56,36.75,1,No,More than 1 hour,Walk,No,JHS,Skilled trade,9,0,Yes-some subjects,Less than 1 hr,2.0,4.0,2.0,1.0,Yes,Yes-more than once,Work to earn,Low,Sometimes,More than 3 times,1.0,1 activity,1
KNU_JHS,Peri-urban,Public,Both,Male,10.1,JHS2,0.2,77.2,72.6,82.4,77.6,53.5,51.9,56.8,68.4,57.65,0,No,30-60 min,Car/trotro/bus,No,Tertiary,Employed,3.4,1,Yes-all subjects,1-2 hrs,2.7,3.6,4.8,4.8,No,No,Nothing-come regularly,Medium,Never,Never,3.9,3 activities,0
SHI,Peri-urban,Private,Both,Female,14.0,JHS2,0,89.0,84.0,82.0,85.0,72.0,79.0,76.0,78,76.25,0,No,15-30 min,Car/trotro/bus,Yes,JHS,Employed,5,1,Yes-some subjects,1-2 hrs,4.0,3.0,5.0,4.0,No,No,Nothing-come regularly,Medium,Often,Never,5.0,2 activities,0
WEWE,Rural,Public,Both,Male,11.0,P5,0,79.1,81.4,84.9,81.8,66.3,57.4,69.4,68,65.275,1,No,Less than 15 min,Car/trotro/bus,Yes,SHS,Skilled trade,3.3,1,Yes-some subjects,More than 2 hrs,1.4,2.8,2.6,3.7,Yes,No,Work to earn,Medium,Often,Once,2.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,97.0,87.0,87.0,90.33333333333331,78.0,68.0,79.0,54,69.75,1,Yes,30-60 min,Car/trotro/bus,Don't know,JHS,Trading/market,21,1,Yes-some subjects,1-2 hrs,3.0,5.0,3.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Always,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Female,6.0,P4,0,85.0,87.0,90.0,87.33333333333333,68.0,57.0,57.0,63,61.25,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,2,1,No-borrow/share,Less than 1 hr,4.0,3.0,4.0,3.0,Yes,No,Help at home,Medium,Often,Once,2.0,,0
AYED_RC,Rural,Public,Both,Male,9.1,P4,0,83.3,87.2,79.9,83.46666666666667,62.4,62.2,60.2,64.8,62.400000000000006,0,Yes,Less than 15 min,Walk,Yes,SHS,Trading/market,1.8,1,No textbooks,More than 2 hrs,4.6,4.2,4.1,2.4,No,No,Nothing-come regularly,Low,Rarely,Never,1.6,2 activities,0
KNU_JHS,Peri-urban,Public,Both,Female,9.0,P4,0,78.4,79.9,76.3,76.0,59.9,53.6,60.2,63,59.175,0,No,Less than 15 min,Car/trotro/bus,Yes,JHS,Employed,2.1,1,Yes-some subjects,1-2 hrs,3.3,5.3,4.9,3.6,Yes,No,Work to earn,Medium,Often,Once,3.8,2 activities,0
KNU_JHS,Peri-urban,Public,Questionnaire,Male,9.0,JHS1,0,71.0,79.0,87.0,79.0,72.0,55.0,70.0,73,67.5,0,Unknown,15-30 min,Car/trotro/bus,Don't know,Don't know,Employed,2,1,Yes-all subjects,1-2 hrs,5.0,5.0,4.0,2.0,No,"Yes, once",Nothing-come regularly,High,Sometimes,Never,3.0,1 activity,0
SHI,Peri-urban,Private,Both,Female,12.9,JHS2,0,77.8,76.0,77.2,77.0,64.0,53.2,55.1,60.1,58.1,0,No,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Employed,0.7,1,Yes-some subjects,More than 2 hrs,2.1,3.9,2.2,3.8,Yes,Yes-once,Work to earn,Medium,Sometimes,Never,4.4,2 activities,0
WEWE,Rural,Public,Both,Male,10.0,P5,3,20.0,37.0,0.0,19.0,55.0,50.0,22.0,57,46.0,1,No,30-60 min,Walk,No,Primary,Trading/market,17,0,No-borrow/share,Less than 1 hr,2.0,2.0,2.0,1.0,Yes,No,Work to earn,Low,Sometimes,Never,1.0,,1
WEWE,Rural,Public,Both,Male,8.0,P4,2,20.0,37.0,0.0,19.0,28.0,36.0,25.0,58,36.75,1,No,More than 1 hour,Walk,No,JHS,No paid work,7,0,No textbooks,Less than 1 hr,2.0,2.0,2.0,2.0,Yes,Yes-more than once,Work to earn,Low,Never,More than 3 times,2.0,,1
KNU_JHS,Peri-urban,Public,Both,Female,13.0,JHS2,0.4,91.8,94.4,91.4,88.1,93.2,84.7,87.4,79.3,86.15,0,No,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,5.1,1,Yes-all subjects,More than 2 hrs,5.0,3.6,5.3,4.4,No,No,Nothing-come regularly,High,Always,Once,4.0,1 activity,0
