school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
1,0,1,0,0,9.0,2,0,93.0,91.0,91.0,77.0,84.0,83.0,167,81.25,0,3,1,1,5,4,33,1,6,0,3.0,4.0,4.0,4.0,2,1,1,4,1,3,3.0,0,0
2,0,0,0,0,13.0,1,10,74.0,73.0,71.0,53.0,61.0,55.0,61,57.25,0,3,1,1,0,4,33,1,6,1,4.0,4.0,4.0,4.0,2,6,6,4,2,2,3.0,0,0
3,1,1,0,1,8.0,3,0,75.4,71.0,74.7,62.2,67.1,66.2,37,62.225,0,0,2,2,5,5,13,1,6,2,3.0,3.7,3.2,2.9,2,6,6,4,5,0,2.0,0,0
1,0,1,0,0,13.3,0,1,87.5,77.3,85.0,74.6,70.8,74.6,132,73.225,0,0,1,2,5,4,58,1,6,2,4.1,4.7,5.3,5.0,2,1,1,4,5,2,5.0,0,0
3,1,1,0,0,6.0,2,14,20.0,37.0,0.0,23.0,19.0,49.0,46,36.75,0,5,2,1,1,4,64,0,6,1,2.0,4.0,2.0,1.0,2,5,6,3,5,1,1.0,0,1
1,0,1,0,1,10.1,1,2,77.2,72.6,82.4,53.5,51.9,56.8,104,57.65,0,1,1,1,5,0,37,1,5,0,2.7,3.6,4.8,4.8,0,1,3,4,2,2,3.9,2,0
2,0,0,0,0,14.0,1,0,89.0,84.0,82.0,72.0,79.0,76.0,159,76.25,0,0,1,2,1,0,55,1,6,0,4.0,3.0,5.0,4.0,0,1,3,4,3,2,5.0,1,0
3,1,1,0,1,11.0,3,0,79.1,81.4,84.9,66.3,57.4,69.4,103,65.275,0,3,1,2,4,4,36,1,6,2,1.4,2.8,2.6,3.7,2,1,6,4,3,3,2.0,0,0
3,1,1,0,1,13.0,1,0,97.0,87.0,87.0,78.0,68.0,79.0,39,69.75,2,1,1,0,1,5,30,1,6,0,3.0,5.0,3.0,5.0,0,3,3,4,1,2,5.0,0,0
3,1,1,0,0,6.0,2,0,85.0,87.0,90.0,68.0,57.0,57.0,78,61.25,0,3,2,2,1,1,20,1,1,1,4.0,3.0,4.0,3.0,2,1,1,4,3,3,2.0,0,0
0,1,1,0,1,9.1,2,0,83.3,87.2,79.9,62.4,62.2,60.2,85,62.400000000000006,2,3,2,2,4,5,12,1,0,2,4.6,4.2,4.1,2.4,0,1,3,3,4,2,1.6,1,0
